country_code,admin1_code,admin1_name,mpi,headcount_ratio,intensity_of_deprivation,vulnerable_to_poverty,in_severe_poverty,reference_period_start,reference_period_end
LAO,LA17,Attapeu,0.12,25.55,45.07,21.16,8.98,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
LAO,LA18,Xaisomboun ,0.11,24.62,43.40,25.73,7.12,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
LBR,,,0.26,52.32,49.56,23.31,24.86,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
LBR,LR01,Bomi,0.30,65.45,46.47,24.67,21.10,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
LBR,LR02,Bong,0.37,71.08,52.17,19.25,38.46,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
LBR,LR03,Gbarpolu,0.40,76.13,51.96,19.66,40.94,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
LBR,LR04,Grand Bassa,0.39,71.99,54.29,19.01,47.87,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
LBR,LR05,Grand Cape Mount,0.36,73.33,49.19,15.85,36.78,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
LBR,LR06,Grand Gedeh,0.30,62.05,47.91,24.24,25.71,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
LBR,LR07,Grand Kru,0.34,66.92,50.16,25.02,33.01,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
LBR,LR08,Lofa,0.32,66.27,47.99,25.85,29.38,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
LBR,LR09,Margibi,0.25,50.84,50.08,25.05,24.73,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
LBR,LR10,Maryland,0.28,57.05,49.50,27.92,26.33,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
LBR,LR11,Montserrado,0.12,26.42,46.27,24.66,8.76,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
LBR,LR12,Nimba,0.33,65.77,49.60,21.01,33.31,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
LBR,LR13,River Gee,0.28,59.90,46.77,27.53,23.15,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
LBR,LR14,River Cess,0.42,76.01,54.63,20.43,48.12,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
LBR,LR15,Sinoe,0.27,54.43,48.99,36.50,24.67,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
LBY,,,0.01,2.00,37.13,11.36,0.09,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
LBY,,Ajdabya,0.01,3.49,37.03,6.13,0.15,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
LBY,,Ben-Ghazi,0.00,0.87,35.65,6.10,0.00,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
LBY,,Derna,0.01,2.64,35.59,8.54,0.23,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
LBY,,El-Jabal El-Akhdar,0.02,4.05,37.78,13.24,0.12,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
LBY,,El-Jabal El-Gharbi,0.01,1.50,37.75,13.83,0.00,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
LBY,,El-Marj,0.01,1.68,39.49,9.28,0.17,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
LBY,,El-Merqab,0.01,2.33,36.36,10.69,0.00,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
LBY,,El-Wahat/El-Kufra,0.00,1.15,35.27,5.88,0.00,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
LBY,,El-Zawya,0.00,0.58,34.11,6.12,0.00,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
LBY,,Jfara,0.00,0.72,37.90,12.68,0.00,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
LBY,,Murzuk,0.00,0.87,40.36,5.69,0.27,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
LBY,,Musrata,0.00,1.27,34.61,18.73,0.00,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
LBY,,Nalut,0.00,0.95,34.87,17.11,0.00,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
LBY,,Qasr Ben-Ghesheer,0.00,1.40,34.75,12.88,0.00,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
LBY,,Sebha/El-Shate,0.01,1.89,35.70,8.05,0.00,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
LBY,,Sert/Jafra,0.01,1.51,38.28,12.73,0.00,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
LBY,,Tarhuna,0.00,0.99,35.18,9.36,0.00,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
LBY,,Tripoli,0.01,3.72,37.97,12.55,0.28,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
LBY,,Tubruk,0.01,2.60,35.31,15.12,0.00,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
LBY,,Wadi El-Hayat,0.02,3.86,39.26,6.40,0.76,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
LBY,,Zwara,0.00,0.77,39.04,14.92,0.00,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
LCA,,,0.01,1.92,37.49,1.64,0.00,2012-01-01 00:00:00+00:00,2012-12-31 23:59:59+00:00
LKA,,,0.01,2.92,38.29,14.33,0.26,2016-01-01 00:00:00+00:00,2016-12-31 23:59:59+00:00
LKA,LK1,Western,0.00,0.99,37.25,8.23,0.01,2016-01-01 00:00:00+00:00,2016-12-31 23:59:59+00:00
LKA,LK2,Central,0.02,4.99,38.17,17.16,0.59,2016-01-01 00:00:00+00:00,2016-12-31 23:59:59+00:00
LKA,LK3,Southern,0.01,2.09,38.77,14.36,0.19,2016-01-01 00:00:00+00:00,2016-12-31 23:59:59+00:00
LKA,LK4,Northern,0.01,2.87,38.65,14.29,0.15,2016-01-01 00:00:00+00:00,2016-12-31 23:59:59+00:00
LKA,LK5,Eastern,0.01,3.78,37.93,16.47,0.36,2016-01-01 00:00:00+00:00,2016-12-31 23:59:59+00:00
LKA,LK6,North-Western,0.01,2.69,37.96,16.69,0.11,2016-01-01 00:00:00+00:00,2016-12-31 23:59:59+00:00
LKA,LK7,North-Central,0.01,2.95,36.92,19.61,0.09,2016-01-01 00:00:00+00:00,2016-12-31 23:59:59+00:00
LKA,LK8,Uva,0.02,5.49,39.17,18.22,0.84,2016-01-01 00:00:00+00:00,2016-12-31 23:59:59+00:00
LKA,LK9,Sabaragamuwa,0.02,4.43,39.12,16.39,0.51,2016-01-01 00:00:00+00:00,2016-12-31 23:59:59+00:00
LSO,,,0.08,19.60,43.03,28.60,5.00,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
LSO,,Foothills,0.15,35.51,43.51,39.40,11.74,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
LSO,,Lowlands,0.04,9.85,41.50,24.14,1.70,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
LSO,,Mountains,0.18,41.62,44.40,33.82,13.05,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
LSO,,Senqu River Valley,0.12,27.78,41.85,39.81,4.86,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
MAR,,,0.03,6.36,41.98,10.86,1.42,2017-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
MAR,,Ed Dakhla-Oued ed Dahab,0.02,4.28,38.55,12.09,0.16,2017-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
MAR,,Laâyoune-Sakia El Hamra,0.01,2.69,37.66,13.68,0.05,2017-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
MAR,MA001,Béni Mellal-Khénifra,0.07,14.22,49.36,10.50,6.35,2017-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
MAR,MA002,Casablanca- Settat,0.01,3.48,39.83,8.77,0.50,2017-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
MAR,MA003,Drâa-Tafilalet,0.04,9.07,44.39,16.25,2.38,2017-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
MAR,MA004,Fès-Meknès,0.02,5.76,40.59,11.14,1.12,2017-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
MAR,MA005,Guelmim-Oued Noun,0.02,4.80,35.10,7.36,0.05,2017-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
MAR,MA006,Marrakech-Safi,0.04,9.68,39.96,12.98,1.50,2017-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
MAR,MA007,Oriental,0.04,9.17,45.81,12.94,3.50,2017-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
MAR,MA008,Rabat-Salé-Kénitra,0.01,3.67,36.95,8.53,0.33,2017-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
MAR,MA009,Souss-Massa,0.03,7.41,40.46,8.10,1.56,2017-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
MAR,MA010,Tanger-Tetouan-Al Hoceima,0.01,3.63,38.18,13.09,0.18,2017-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
MDA,,,0.00,0.94,37.45,3.70,0.06,2012-01-01 00:00:00+00:00,2012-12-31 23:59:59+00:00
MDA,,North,0.01,1.51,39.41,4.72,0.20,2012-01-01 00:00:00+00:00,2012-12-31 23:59:59+00:00
MDA,MD004,Center,0.00,1.05,36.10,4.53,0.00,2012-01-01 00:00:00+00:00,2012-12-31 23:59:59+00:00
MDA,MD006,South,0.00,0.67,33.81,3.57,0.00,2012-01-01 00:00:00+00:00,2012-12-31 23:59:59+00:00
MDA,MD010,Chisinau,0.00,0.05,33.33,0.64,0.00,2012-01-01 00:00:00+00:00,2012-12-31 23:59:59+00:00
MDG,,,0.39,68.42,56.41,15.37,45.79,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
MDG,,Antananarivo,0.13,28.18,45.76,21.65,11.29,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
MDG,MG11,Analamanga,0.22,45.20,49.05,21.19,19.93,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
MDG,MG12,Vakinankaratra,0.38,68.57,55.27,17.80,41.52,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
MDG,MG13,Itasy,0.39,73.12,53.86,15.01,43.97,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
MDG,MG14,Bongolava,0.42,75.42,56.31,13.93,49.56,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
MDG,MG21,Haute Matsiatra,0.41,72.73,56.17,18.80,47.52,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
MDG,MG22,Amoron'i Mania,0.40,73.85,54.78,15.57,46.05,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
MDG,MG23,Vatovavy Fitovinany,0.46,79.77,58.20,12.17,59.80,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
MDG,MG24,Ihorombe,0.48,83.35,58.18,7.34,63.78,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
MDG,MG25,Atsimo Atsinanana,0.58,92.32,62.78,5.08,77.00,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
MDG,MG31,Atsinanana,0.39,67.18,57.55,13.93,51.16,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
MDG,MG32,Analanjirofo,0.30,60.11,49.64,22.05,31.33,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
MDG,MG33,Alaotra Mangoro,0.33,60.98,54.46,15.36,38.50,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
MDG,MG41,Boeny,0.34,62.44,54.50,19.44,39.62,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
MDG,MG42,Sofia,0.39,73.51,52.67,17.78,45.55,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
MDG,MG43,Betsiboka,0.47,82.78,56.60,9.51,57.03,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
MDG,MG44,Melaky,0.47,79.74,58.92,9.21,56.94,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
MDG,MG51,Atsimo Andrefana,0.45,74.31,61.12,10.91,55.70,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
MDG,MG52,Androy,0.59,92.23,63.98,6.11,80.71,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
MDG,MG53,Anosy,0.58,89.84,64.99,5.54,77.31,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
MDG,MG54,Menabe,0.55,88.51,62.50,5.26,69.63,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
MDG,MG71,Diana,0.23,48.34,47.54,19.54,20.80,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
MDG,MG72,Sava,0.29,58.85,48.83,24.73,28.87,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
MDV,,,0.00,0.77,34.38,4.84,0.00,2016-01-01 00:00:00+00:00,2017-12-31 00:00:00+00:00
MEX,,,0.02,5.00,39.78,3.13,0.91,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
MKD,,,0.00,0.37,38.24,2.18,0.05,2018-01-01 00:00:00+00:00,2019-12-31 00:00:00+00:00
MKD,,East,0.00,0.34,33.33,7.64,0.00,2018-01-01 00:00:00+00:00,2019-12-31 00:00:00+00:00
MKD,,Northeast,0.00,0.11,33.33,1.13,0.00,2018-01-01 00:00:00+00:00,2019-12-31 00:00:00+00:00
MKD,,Pelagonia,0.00,0.00,,1.46,0.00,2018-01-01 00:00:00+00:00,2019-12-31 00:00:00+00:00
MKD,,Polog,0.00,0.17,38.89,0.02,0.00,2018-01-01 00:00:00+00:00,2019-12-31 00:00:00+00:00
MKD,,Skopje,0.00,0.53,34.42,2.06,0.00,2018-01-01 00:00:00+00:00,2019-12-31 00:00:00+00:00
MKD,,Southeast,0.01,1.77,46.69,4.49,0.82,2018-01-01 00:00:00+00:00,2019-12-31 00:00:00+00:00
MKD,,Southwest,0.00,0.00,,2.18,0.00,2018-01-01 00:00:00+00:00,2019-12-31 00:00:00+00:00
MKD,,Vardar,0.00,0.11,33.33,0.46,0.00,2018-01-01 00:00:00+00:00,2019-12-31 00:00:00+00:00
MLI,,,0.38,68.33,55.03,15.26,44.70,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
MLI,ML01,Kayes,0.42,75.06,56.04,12.58,50.80,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
MLI,ML02,Koulikoro,0.35,64.30,54.84,16.99,41.08,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
MLI,ML03,Sikasso,0.42,77.80,53.52,11.36,49.50,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
MLI,ML04,Ségou,0.42,76.19,55.60,11.98,52.90,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
MLI,ML05,Mopti,0.50,86.38,57.39,8.52,61.31,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
MLI,ML06,Timbuktu,0.54,87.50,61.20,5.64,69.57,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
MLI,ML07,Gao,0.47,83.73,56.45,10.13,58.63,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
MLI,ML08,Kidal,0.48,83.83,56.78,11.15,62.94,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
MLI,ML09,Bamako,0.11,25.47,43.32,32.44,6.73,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
MMR,,,0.18,38.32,45.89,21.92,13.84,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
MMR,MMR001,Kachin,0.12,28.11,43.08,19.96,9.57,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
MMR,MMR002,Kayah,0.13,29.76,43.49,20.74,8.45,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
MMR,MMR003,Kayin,0.23,45.01,51.12,18.80,23.60,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
MMR,MMR004,Chin,0.18,41.03,45.07,23.37,15.12,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
MMR,MMR005,Sagaing,0.16,36.37,43.29,26.85,9.01,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
MMR,MMR006,Taninthayi,0.19,40.54,46.30,20.85,16.26,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
MMR,MMR007,Bago,0.18,40.71,43.69,23.95,10.52,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
MMR,MMR009,Magway,0.18,41.40,42.85,20.83,11.52,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
MMR,MMR010,Mandalay,0.14,31.71,43.09,20.49,9.18,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
MMR,MMR011,Mon,0.15,34.41,43.81,19.75,10.35,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
MMR,MMR012,Rakhine,0.30,58.56,51.55,20.79,30.21,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
MMR,MMR013,Yangon,0.07,15.81,42.82,16.32,4.62,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
MMR,MMR014,Shan,0.23,46.83,50.04,21.67,23.09,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
MMR,MMR017,Ayeyarwaddy,0.24,50.83,46.65,26.23,20.41,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
MMR,MMR018,Naypyitaw,0.15,33.77,43.23,22.99,7.67,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
MNE,,,0.00,1.24,39.64,2.89,0.06,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
MNG,,,0.03,7.26,38.75,15.50,0.78,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
MNG,,Central,0.02,4.93,37.56,17.52,0.31,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
MNG,,Eastern,0.03,6.90,37.12,18.38,0.30,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
MNG,,Western,0.09,21.27,40.14,28.84,3.22,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
MNG,MN11,Ulaanbaatar,0.01,2.34,36.85,8.01,0.20,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
MNG,MN62,Khangai,0.05,12.79,38.84,23.12,1.23,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
MOZ,,,0.33,60.67,55.11,16.85,38.82,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
MOZ,MZ01,Cabo Delgado,0.43,74.44,57.15,14.33,50.33,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
MOZ,MZ02,Gaza,0.17,38.35,44.80,23.44,12.73,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
MOZ,MZ03,Inhambane,0.21,46.57,45.14,25.62,16.80,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
MOZ,MZ04,Manica,0.27,53.25,51.45,24.86,28.20,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
MOZ,MZ05,Maputo,0.05,11.56,44.65,16.84,3.57,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
MOZ,MZ06,Maputo City,0.01,3.90,36.71,10.53,0.00,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
MOZ,MZ07,Nampula,0.44,75.09,58.11,14.50,53.37,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
MOZ,MZ08,Niassa,0.43,75.20,56.64,15.09,50.45,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
MOZ,MZ09,Sofala,0.30,56.83,53.64,15.37,34.10,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
MOZ,MZ10,Tete,0.35,64.41,54.27,20.57,41.57,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
MOZ,MZ11,Zambezia,0.42,76.43,55.26,14.15,51.22,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
MRT,,,0.33,58.45,55.95,12.28,38.00,2019-01-01 00:00:00+00:00,2021-12-31 00:00:00+00:00
MRT,,Tiris Zemmour & Inchiri,0.07,16.17,44.64,15.57,5.04,2019-01-01 00:00:00+00:00,2021-12-31 00:00:00+00:00
MRT,MR01,Hosh ech Chargui,0.52,87.23,59.99,7.24,64.79,2019-01-01 00:00:00+00:00,2021-12-31 00:00:00+00:00
MRT,MR02,Hosh el Gharbi,0.48,81.15,59.39,8.76,61.04,2019-01-01 00:00:00+00:00,2021-12-31 00:00:00+00:00
MRT,MR03,Assaba,0.43,75.14,57.61,11.76,52.86,2019-01-01 00:00:00+00:00,2021-12-31 00:00:00+00:00
MRT,MR04,Gorgol,0.48,80.38,59.24,10.10,59.24,2019-01-01 00:00:00+00:00,2021-12-31 00:00:00+00:00
MRT,MR05,Brakna,0.33,64.00,52.23,15.60,37.56,2019-01-01 00:00:00+00:00,2021-12-31 00:00:00+00:00
MRT,MR06,Trarza,0.23,48.89,46.40,19.38,18.29,2019-01-01 00:00:00+00:00,2021-12-31 00:00:00+00:00
MRT,MR07,Adrar,0.19,39.96,47.88,20.15,16.49,2019-01-01 00:00:00+00:00,2021-12-31 00:00:00+00:00
MRT,MR08,Dakhlet Nouadhibou,0.05,11.77,39.79,11.57,2.26,2019-01-01 00:00:00+00:00,2021-12-31 00:00:00+00:00
MRT,MR09,Tagant,0.37,67.87,54.63,12.63,41.25,2019-01-01 00:00:00+00:00,2021-12-31 00:00:00+00:00
MRT,MR10,Guidimaka,0.53,87.09,60.30,7.71,66.15,2019-01-01 00:00:00+00:00,2021-12-31 00:00:00+00:00
MRT,MR13,Nouakchott Ouest,0.08,19.76,39.20,18.57,2.66,2019-01-01 00:00:00+00:00,2021-12-31 00:00:00+00:00
MRT,MR14,Nouakchott Nord,0.09,20.53,44.72,13.61,8.01,2019-01-01 00:00:00+00:00,2021-12-31 00:00:00+00:00
MRT,MR15,Nouakchott Sud,0.10,24.22,41.10,15.83,5.74,2019-01-01 00:00:00+00:00,2021-12-31 00:00:00+00:00
MWI,,,0.23,49.88,46.33,27.53,17.51,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
MWI,,Balaka,0.24,52.12,45.88,29.00,16.63,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
MWI,,Blantyre,0.11,26.23,43.36,24.40,6.47,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
MWI,,Chikwawa,0.22,48.06,44.77,28.37,14.02,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
MWI,,Chiradzulu,0.19,44.17,44.10,35.05,11.88,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
MWI,,Chitipa,0.13,31.43,42.85,37.95,6.65,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
MWI,,Dedza,0.32,66.29,48.00,22.35,25.89,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
MWI,,Dowa,0.24,52.36,46.05,27.48,16.58,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
MWI,,Karonga,0.14,33.55,42.65,35.49,8.60,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
MWI,,Kasungu,0.19,42.06,44.86,32.18,14.45,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
MWI,,Likoma,0.09,20.45,41.88,29.92,2.95,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
MWI,,Lilongwe,0.23,49.59,46.50,24.03,17.16,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
MWI,,Machinga,0.29,60.44,47.77,26.02,24.79,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
MWI,,Mangochi,0.38,74.13,50.97,16.43,37.97,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
MWI,,Mchinji,0.28,57.53,48.18,30.30,23.62,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
MWI,,Mulange,0.20,46.52,43.98,31.94,12.48,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
MWI,,Mwanza,0.27,57.26,46.43,24.71,21.55,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
MWI,,Mzimba,0.15,36.14,42.82,33.71,9.21,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
MWI,,Neno,0.24,51.61,45.92,32.49,17.10,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
MWI,,Nkhata Bay,0.17,39.70,43.19,30.89,9.88,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
MWI,,Nkhotakota,0.24,52.12,46.70,26.59,20.20,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
MWI,,Nsanje,0.27,56.58,47.68,30.40,24.89,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
MWI,,Ntcheu,0.23,49.52,45.68,34.21,16.62,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
MWI,,Ntchisi,0.24,52.86,45.19,30.61,16.75,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
MWI,,Phalombe,0.24,53.14,45.65,31.70,16.40,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
MWI,,Rumphi,0.11,24.60,42.82,40.54,6.20,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
MWI,,Salima,0.26,56.46,46.27,24.70,19.62,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
MWI,,Thyolo,0.27,58.53,46.10,26.79,22.41,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
MWI,,Zomba,0.21,46.21,44.76,31.03,11.79,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
NAM,,,0.18,40.88,45.19,19.22,13.08,2013-01-01 00:00:00+00:00,2013-12-31 23:59:59+00:00
NAM,NA01,Zambezi,0.20,44.65,44.05,33.14,10.60,2013-01-01 00:00:00+00:00,2013-12-31 23:59:59+00:00
NAM,NA02,Erongo,0.04,11.15,38.76,14.68,0.35,2013-01-01 00:00:00+00:00,2013-12-31 23:59:59+00:00
NAM,NA03,Hardap,0.08,19.23,42.79,21.39,5.22,2013-01-01 00:00:00+00:00,2013-12-31 23:59:59+00:00
NAM,NA04,Karas,0.10,24.52,42.07,20.63,5.87,2013-01-01 00:00:00+00:00,2013-12-31 23:59:59+00:00
NAM,NA05,Kavango,0.34,71.03,48.03,19.96,34.94,2013-01-01 00:00:00+00:00,2013-12-31 23:59:59+00:00
NAM,NA06,Khomas,0.04,11.40,38.41,11.91,1.98,2013-01-01 00:00:00+00:00,2013-12-31 23:59:59+00:00
NAM,NA07,Kunene,0.26,51.81,49.96,16.68,24.04,2013-01-01 00:00:00+00:00,2013-12-31 23:59:59+00:00
NAM,NA08,Ohangwena,0.35,72.85,48.15,15.96,27.88,2013-01-01 00:00:00+00:00,2013-12-31 23:59:59+00:00
