Country ISO3,Admin 1 PCode,Admin 1 Name,MPI,Headcount Ratio,Intensity of Deprivation,Vulnerable to Poverty,In Severe Poverty,Survey,Start Date,End Date
BFA,BF53,Hauts-Bassins,0.4410,75.8186,58.1689,10.8160,52.9886,DHS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
BFA,BF53,Hauts-Bassins,0.2709,54.3735,49.8187,19.6918,27.1410,DHS,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
BFA,BF54,Nord,0.5643,89.8088,62.8281,4.9156,72.5120,DHS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
BFA,BF54,Nord,0.3948,74.1038,53.2808,14.9181,44.9310,DHS,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
BFA,BF55,Plateau Central,0.5172,88.5808,58.3853,6.6519,62.9048,DHS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
BFA,BF55,Plateau Central,0.3706,72.1097,51.3880,14.9870,41.2461,DHS,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
BFA,BF56,Sahel,0.6575,97.1961,67.6465,1.4467,86.9363,DHS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
BFA,BF56,Sahel,0.6138,88.1119,69.6577,6.5277,80.3394,DHS,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
BFA,BF57,Sud-Ouest,0.6125,91.7610,66.7461,4.2549,76.0894,DHS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
BFA,BF57,Sud-Ouest,0.4739,86.0120,55.1016,7.1436,55.2132,DHS,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
BGD,,,0.1747,37.5621,46.5072,21.5914,13.5284,DHS,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
BGD,,,0.1018,24.2062,42.0661,17.8560,6.2000,MICS,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
BGD,BD10,Barishal,0.1954,41.3076,47.3035,24.8005,15.6509,DHS,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
BGD,BD10,Barishal,0.1226,28.9141,42.3882,22.6498,7.0702,MICS,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
BGD,BD20,Chattogram,0.1734,36.8038,47.1203,21.0143,15.0939,DHS,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
BGD,BD20,Chattogram,0.1115,25.3756,43.9371,18.9075,8.1193,MICS,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
BGD,BD30,Dhaka,0.1586,34.1441,46.4634,20.7412,12.0284,DHS,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
BGD,BD30,Dhaka,0.0968,23.0145,42.0428,17.2008,6.1091,MICS,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
BGD,BD40,Khulna,0.1313,30.4844,43.0635,23.7025,7.6645,DHS,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
BGD,BD40,Khulna,0.0608,15.5235,39.1908,17.0362,2.1682,MICS,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
BGD,BD50,Rajshahi,0.1672,37.2044,44.9363,20.5166,11.4313,DHS,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
BGD,BD50,Rajshahi,0.0943,23.5984,39.9489,16.7901,4.2014,MICS,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
BGD,BD55,Rangpur,0.1715,39.1258,43.8203,24.8729,9.3925,DHS,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
BGD,BD55,Rangpur,0.1029,25.4702,40.3892,17.0665,4.7344,MICS,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
BGD,BD60,Sylhet,0.2916,56.8196,51.3140,18.4488,29.6548,DHS,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
BGD,BD60,Sylhet,0.1569,35.0779,44.7218,18.5781,12.8644,MICS,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
BIH,,,0.0154,3.9497,38.9030,7.1192,0.3975,MICS,2006-01-01 00:00:00+00:00,2006-12-31 23:59:59+00:00
BIH,,,0.0083,2.1901,37.9315,4.0742,0.0620,MICS,2011-01-01 00:00:00+00:00,2012-12-31 00:00:00+00:00
BLZ,,,0.0303,7.3598,41.1194,8.5425,1.5038,MICS,2011-01-01 00:00:00+00:00,2011-12-31 23:59:59+00:00
BLZ,,,0.0199,4.9468,40.2322,9.3620,0.8188,MICS,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
BLZ,,Belize (ex. Belize City South Side),0.0054,1.4559,37.2871,3.7237,0.3454,MICS,2011-01-01 00:00:00+00:00,2011-12-31 23:59:59+00:00
BLZ,,Belize (ex. Belize City South Side),0.0047,1.3777,34.1567,4.0020,0.0681,MICS,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
BLZ,,Belize City South Side,0.0096,2.6860,35.6267,4.4771,0.0000,MICS,2011-01-01 00:00:00+00:00,2011-12-31 23:59:59+00:00
BLZ,,Belize City South Side,0.0022,0.5701,38.8040,9.2595,0.0000,MICS,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
BLZ,BZ02,Cayo,0.0206,5.5588,37.1397,7.0406,0.2807,MICS,2011-01-01 00:00:00+00:00,2011-12-31 23:59:59+00:00
BLZ,BZ02,Cayo,0.0184,4.7566,38.5807,6.2403,0.3438,MICS,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
BLZ,BZ03,Corozal,0.0433,9.7249,44.5324,11.2312,2.9986,MICS,2011-01-01 00:00:00+00:00,2011-12-31 23:59:59+00:00
BLZ,BZ03,Corozal,0.0103,2.7502,37.3317,12.5456,0.0000,MICS,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
BLZ,BZ04,Orange Walk,0.0279,6.7012,41.6162,8.4733,1.5260,MICS,2011-01-01 00:00:00+00:00,2011-12-31 23:59:59+00:00
BLZ,BZ04,Orange Walk,0.0220,5.7567,38.1924,9.1627,0.5684,MICS,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
BLZ,BZ05,Stann Creek,0.0283,6.8701,41.1521,8.6239,1.1844,MICS,2011-01-01 00:00:00+00:00,2011-12-31 23:59:59+00:00
BLZ,BZ05,Stann Creek,0.0190,4.7147,40.2904,10.2162,0.7784,MICS,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
BLZ,BZ06,Toledo,0.1007,23.8845,42.1807,20.3118,6.0050,MICS,2011-01-01 00:00:00+00:00,2011-12-31 23:59:59+00:00
BLZ,BZ06,Toledo,0.0783,17.9857,43.5076,20.2008,5.4648,MICS,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
BOL,,,0.1666,33.8954,49.1658,19.1652,15.6651,DHS,2003-01-01 00:00:00+00:00,2003-12-31 23:59:59+00:00
BOL,,,0.0953,20.6162,46.2110,16.0094,7.2928,DHS,2008-01-01 00:00:00+00:00,2008-12-31 23:59:59+00:00
BOL,,,0.0380,9.1027,41.7243,12.1586,1.9509,EDSA,2016-01-01 00:00:00+00:00,2016-12-31 23:59:59+00:00
BOL,BO01,Chuquisaca,0.3049,54.7288,55.7038,12.8529,37.5019,DHS,2003-01-01 00:00:00+00:00,2003-12-31 23:59:59+00:00
BOL,BO01,Chuquisaca,0.1661,34.0581,48.7713,16.7336,16.5714,DHS,2008-01-01 00:00:00+00:00,2008-12-31 23:59:59+00:00
BOL,BO01,Chuquisaca,0.0943,20.9581,45.0053,15.0850,7.1872,EDSA,2016-01-01 00:00:00+00:00,2016-12-31 23:59:59+00:00
BOL,BO02,La Paz,0.1619,35.5269,45.5675,24.2603,13.2295,DHS,2003-01-01 00:00:00+00:00,2003-12-31 23:59:59+00:00
BOL,BO02,La Paz,0.0785,18.1054,43.3475,18.3664,4.5487,DHS,2008-01-01 00:00:00+00:00,2008-12-31 23:59:59+00:00
BOL,BO02,La Paz,0.0294,7.5958,38.7445,11.8940,0.8539,EDSA,2016-01-01 00:00:00+00:00,2016-12-31 23:59:59+00:00
BOL,BO03,Cochabamba,0.1709,33.8854,50.4457,14.3024,16.7383,DHS,2003-01-01 00:00:00+00:00,2003-12-31 23:59:59+00:00
BOL,BO03,Cochabamba,0.1155,23.7924,48.5584,12.8770,10.5618,DHS,2008-01-01 00:00:00+00:00,2008-12-31 23:59:59+00:00
BOL,BO03,Cochabamba,0.0352,8.3174,42.3506,11.2686,1.9508,EDSA,2016-01-01 00:00:00+00:00,2016-12-31 23:59:59+00:00
BOL,BO04,Oruro,0.1191,26.4409,45.0398,21.6167,7.9243,DHS,2003-01-01 00:00:00+00:00,2003-12-31 23:59:59+00:00
BOL,BO04,Oruro,0.0854,19.4925,43.8281,18.4540,4.8314,DHS,2008-01-01 00:00:00+00:00,2008-12-31 23:59:59+00:00
BOL,BO04,Oruro,0.0296,7.4192,39.8543,14.5743,1.1700,EDSA,2016-01-01 00:00:00+00:00,2016-12-31 23:59:59+00:00
BOL,BO05,Potosi,0.2861,52.4063,54.5923,17.5275,30.3652,DHS,2003-01-01 00:00:00+00:00,2003-12-31 23:59:59+00:00
BOL,BO05,Potosi,0.1939,39.6029,48.9551,18.6082,17.0407,DHS,2008-01-01 00:00:00+00:00,2008-12-31 23:59:59+00:00
BOL,BO05,Potosi,0.1054,25.4396,41.4509,15.2048,6.1289,EDSA,2016-01-01 00:00:00+00:00,2016-12-31 23:59:59+00:00
BOL,BO06,Tarija,0.1440,29.4335,48.9195,18.0591,14.0187,DHS,2003-01-01 00:00:00+00:00,2003-12-31 23:59:59+00:00
BOL,BO06,Tarija,0.0779,17.2074,45.2463,13.0154,5.3940,DHS,2008-01-01 00:00:00+00:00,2008-12-31 23:59:59+00:00
BOL,BO06,Tarija,0.0184,4.8078,38.2629,10.9720,0.4778,EDSA,2016-01-01 00:00:00+00:00,2016-12-31 23:59:59+00:00
BOL,BO07,Santa Cruz,0.0942,20.4321,46.1129,19.4012,7.4692,DHS,2003-01-01 00:00:00+00:00,2003-12-31 23:59:59+00:00
BOL,BO07,Santa Cruz,0.0370,8.5777,43.0836,12.9498,2.0169,DHS,2008-01-01 00:00:00+00:00,2008-12-31 23:59:59+00:00
BOL,BO07,Santa Cruz,0.0203,4.6620,43.5480,10.3261,0.9433,EDSA,2016-01-01 00:00:00+00:00,2016-12-31 23:59:59+00:00
BOL,BO08,Beni,0.1949,41.7738,46.6576,20.6127,16.3023,DHS,2003-01-01 00:00:00+00:00,2003-12-31 23:59:59+00:00
BOL,BO08,Beni,0.0974,22.5276,43.2189,20.5211,6.0950,DHS,2008-01-01 00:00:00+00:00,2008-12-31 23:59:59+00:00
BOL,BO08,Beni,0.0418,9.3267,44.8429,17.7960,2.9529,EDSA,2016-01-01 00:00:00+00:00,2016-12-31 23:59:59+00:00
BOL,BO09,Pando,0.2048,40.8747,50.1085,17.2913,22.0901,DHS,2003-01-01 00:00:00+00:00,2003-12-31 23:59:59+00:00
BOL,BO09,Pando,0.1029,23.9380,43.0019,24.6284,5.1080,DHS,2008-01-01 00:00:00+00:00,2008-12-31 23:59:59+00:00
BOL,BO09,Pando,0.0594,15.5418,38.2313,14.8756,1.9025,EDSA,2016-01-01 00:00:00+00:00,2016-12-31 23:59:59+00:00
CAF,,,0.4538,78.8061,57.5796,13.6508,52.3559,MICS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
CAF,,,0.5118,84.1229,60.8420,10.2901,62.2507,MICS,2018-01-01 00:00:00+00:00,2019-12-31 00:00:00+00:00
CAF,,"Bamingui-Bangoran, Haute-Kotto, Vakaga",0.4422,80.6917,54.8043,15.3654,48.3364,MICS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
CAF,,"Bamingui-Bangoran, Haute-Kotto, Vakaga",0.5237,90.5809,57.8195,8.5384,65.0410,MICS,2018-01-01 00:00:00+00:00,2019-12-31 00:00:00+00:00
CAF,,"Basse-Kotto, Mbomou, Haut-Mbomou",0.5466,91.6358,59.6485,7.2895,67.9240,MICS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
CAF,,"Basse-Kotto, Mbomou, Haut-Mbomou",0.6204,96.7468,64.1278,3.2532,78.5694,MICS,2018-01-01 00:00:00+00:00,2019-12-31 00:00:00+00:00
CAF,,"Kémo, Nana-Grébizi, Ouaka",0.4930,85.7431,57.4970,12.1162,57.8859,MICS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
CAF,,"Kémo, Nana-Grébizi, Ouaka",0.5689,91.5772,62.1243,7.9811,70.9372,MICS,2018-01-01 00:00:00+00:00,2019-12-31 00:00:00+00:00
CAF,,"Mambéré-Kadéï, Sangha-Mbaéré, Nana-Mambéré",0.5288,86.9072,60.8430,9.7836,63.5034,MICS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
CAF,,"Mambéré-Kadéï, Sangha-Mbaéré, Nana-Mambéré",0.5666,90.3223,62.7351,8.1725,71.0411,MICS,2018-01-01 00:00:00+00:00,2019-12-31 00:00:00+00:00
CAF,,"Ombella-M'Poko, Lobaye",0.4634,82.1858,56.3895,13.8480,52.2266,MICS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
CAF,,"Ombella-M'Poko, Lobaye",0.4552,80.1475,56.7992,12.9582,51.6966,MICS,2018-01-01 00:00:00+00:00,2019-12-31 00:00:00+00:00
CAF,CF31,"Ouham, Ouham-Pendé",0.5421,90.2013,60.1026,8.1543,65.3025,MICS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
CAF,CF31,"Ouham, Ouham-Pendé",0.6018,93.7717,64.1821,5.3040,77.5320,MICS,2018-01-01 00:00:00+00:00,2019-12-31 00:00:00+00:00
CAF,CF71,Bangui,0.1947,42.6837,45.6039,27.9041,15.0039,MICS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
CAF,CF71,Bangui,0.1876,42.6562,43.9849,27.8484,11.9112,MICS,2018-01-01 00:00:00+00:00,2019-12-31 00:00:00+00:00
CHN,,,0.0409,9.4735,43.2138,25.0973,2.0687,CFPS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
CHN,,,0.0175,4.2098,41.6478,18.5372,0.4394,CFPS,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
CHN,,Central Region,0.0280,6.8445,40.9685,25.3978,0.7564,CFPS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
CHN,,Central Region,0.0126,3.1459,40.1961,19.5351,0.1355,CFPS,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
CHN,,East/Coastal Region,0.0223,5.4767,40.7893,18.7118,0.6809,CFPS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
CHN,,East/Coastal Region,0.0091,2.2461,40.5680,13.5005,0.1705,CFPS,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
CHN,,Western Region,0.0789,17.4642,45.1886,32.4758,5.3215,CFPS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
CHN,,Western Region,0.0358,8.3741,42.7336,24.6954,1.2016,CFPS,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
CIV,,,0.3096,58.7607,52.6933,18.5129,32.6572,DHS,2011-01-01 00:00:00+00:00,2012-12-31 00:00:00+00:00
CIV,,,0.2283,45.1244,50.5903,17.6571,23.1138,MICS,2016-01-01 00:00:00+00:00,2016-12-31 23:59:59+00:00
CIV,,,0.2102,42.7734,49.1462,19.6058,19.7336,DHS,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
CMR,,,0.2581,47.6425,54.1783,17.8191,27.6463,DHS,2011-01-01 00:00:00+00:00,2011-12-31 23:59:59+00:00
CMR,,,0.2395,45.4021,52.7538,17.5384,24.7572,MICS,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
CMR,,,0.2294,43.2373,53.0514,17.4920,24.1500,DHS,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
CMR,,Douala,0.0193,4.9187,39.2017,11.0734,0.4877,DHS,2011-01-01 00:00:00+00:00,2011-12-31 23:59:59+00:00
CMR,,Douala,0.0197,4.8938,40.1871,12.7793,0.7338,MICS,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
CMR,,Douala,0.0088,2.3833,36.8114,13.2905,0.0000,DHS,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
CMR,,Yaoundé,0.0192,5.1113,37.5587,16.1794,0.2335,DHS,2011-01-01 00:00:00+00:00,2011-12-31 23:59:59+00:00
CMR,,Yaoundé,0.0150,3.9702,37.6805,8.4902,0.2412,MICS,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
CMR,,Yaoundé,0.0056,1.4151,39.3431,15.0070,0.0929,DHS,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
CMR,CM001,Adamaoua,0.2809,51.7871,54.2344,21.8910,29.8058,DHS,2011-01-01 00:00:00+00:00,2011-12-31 23:59:59+00:00
CMR,CM001,Adamaoua,0.3063,57.0008,53.7299,18.6439,34.6518,MICS,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
CMR,CM001,Adamaoua,0.3769,65.6935,57.3720,15.5074,43.9246,DHS,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
CMR,CM002,Centre,0.1686,37.8845,44.5078,25.9984,14.1462,DHS,2011-01-01 00:00:00+00:00,2011-12-31 23:59:59+00:00
CMR,CM002,Centre,0.1502,35.4213,42.3923,24.0307,9.5625,MICS,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
CMR,CM002,Centre,0.1940,42.7818,45.3543,20.3587,15.1882,DHS,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
CMR,CM003,Est,0.3009,60.5792,49.6744,20.1432,31.8740,DHS,2011-01-01 00:00:00+00:00,2011-12-31 23:59:59+00:00
CMR,CM003,Est,0.3053,57.8893,52.7364,15.5282,33.6237,MICS,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
CMR,CM003,Est,0.3016,58.1462,51.8710,14.9672,33.0319,DHS,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
CMR,CM004,Extrême-Nord,0.5385,87.2993,61.6852,7.2490,66.7620,DHS,2011-01-01 00:00:00+00:00,2011-12-31 23:59:59+00:00
CMR,CM004,Extrême-Nord,0.4685,79.2578,59.1096,13.3214,56.5952,MICS,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
CMR,CM004,Extrême-Nord,0.4281,75.3032,56.8499,14.8367,49.2171,DHS,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
CMR,CM005,Littoral,0.1201,27.3172,43.9590,19.5791,8.8136,DHS,2011-01-01 00:00:00+00:00,2011-12-31 23:59:59+00:00
CMR,CM005,Littoral,0.0791,19.3003,40.9741,22.1601,3.3573,MICS,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
CMR,CM005,Littoral,0.0934,22.4116,41.6641,20.6009,5.4308,DHS,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
CMR,CM006,Nord,0.4608,77.0849,59.7742,15.7754,53.9931,DHS,2011-01-01 00:00:00+00:00,2011-12-31 23:59:59+00:00
CMR,CM006,Nord,0.4115,72.5189,56.7507,13.6053,47.2970,MICS,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
CMR,CM006,Nord,0.4234,72.6263,58.3030,14.3635,51.6587,DHS,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
CMR,CM007,Nord-Ouest,0.1928,43.7842,44.0403,25.5141,14.4302,DHS,2011-01-01 00:00:00+00:00,2011-12-31 23:59:59+00:00
CMR,CM007,Nord-Ouest,0.1756,40.2856,43.5983,24.7855,12.9427,MICS,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
CMR,CM007,Nord-Ouest,0.2241,47.3679,47.3136,20.0035,19.1280,DHS,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
CMR,CM008,Ouest,0.1891,40.5421,46.6521,23.7923,17.8394,DHS,2011-01-01 00:00:00+00:00,2011-12-31 23:59:59+00:00
CMR,CM008,Ouest,0.1395,33.5242,41.6248,23.9349,6.7682,MICS,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
CMR,CM008,Ouest,0.0988,23.4445,42.1451,28.7855,5.7526,DHS,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
CMR,CM009,Sud,0.1357,33.2581,40.8008,29.9390,5.3875,DHS,2011-01-01 00:00:00+00:00,2011-12-31 23:59:59+00:00
CMR,CM009,Sud,0.1275,30.3629,42.0068,26.0940,8.8910,MICS,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
CMR,CM009,Sud,0.1301,32.6063,39.8866,20.5399,5.4409,DHS,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
CMR,CM010,Sud-Ouest,0.1499,33.9210,44.2053,22.6246,10.5018,DHS,2011-01-01 00:00:00+00:00,2011-12-31 23:59:59+00:00
CMR,CM010,Sud-Ouest,0.1405,33.5801,41.8265,25.1407,7.5667,MICS,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
CMR,CM010,Sud-Ouest,0.0346,9.0595,38.1875,14.6158,1.3280,DHS,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
COD,,,0.4284,76.7155,55.8388,12.5854,52.9754,DHS,2007-01-01 00:00:00+00:00,2007-12-31 23:59:59+00:00
COD,,,0.3752,71.9289,52.1563,18.0132,42.0739,DHS,2013-01-01 00:00:00+00:00,2014-12-31 00:00:00+00:00
COD,,,0.3297,64.1735,51.3690,17.5675,36.6553,MICS,2017-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
COD,,Bandundu,0.5113,91.4014,55.9403,8.3748,64.2649,DHS,2007-01-01 00:00:00+00:00,2007-12-31 23:59:59+00:00
COD,,Bandundu,0.3875,77.5895,49.9477,20.4958,41.4544,DHS,2013-01-01 00:00:00+00:00,2014-12-31 00:00:00+00:00
COD,,Bandundu,0.4187,84.2171,49.7192,14.1182,50.6247,MICS,2017-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
COD,,Kasaï Occidental,0.4603,84.5034,54.4659,12.5882,55.6908,DHS,2007-01-01 00:00:00+00:00,2007-12-31 23:59:59+00:00
COD,,Kasaï Occidental,0.4581,85.6106,53.5099,13.7658,54.3386,DHS,2013-01-01 00:00:00+00:00,2014-12-31 00:00:00+00:00
COD,,Kasaï Occidental,0.5051,91.6935,55.0826,7.6709,65.7933,MICS,2017-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
COD,,Orientale,0.5204,90.0352,57.8049,6.3967,68.5312,DHS,2007-01-01 00:00:00+00:00,2007-12-31 23:59:59+00:00
COD,,Orientale,0.3892,74.2256,52.4334,20.4630,40.2915,DHS,2013-01-01 00:00:00+00:00,2014-12-31 00:00:00+00:00
COD,,Orientale,0.3563,70.3358,50.6554,19.9804,35.5508,MICS,2017-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
COD,CD10,Kinshasa,0.1094,23.5261,46.5039,26.9259,10.3687,DHS,2007-01-01 00:00:00+00:00,2007-12-31 23:59:59+00:00
COD,CD10,Kinshasa,0.0811,19.6150,41.3656,22.3402,3.7422,DHS,2013-01-01 00:00:00+00:00,2014-12-31 00:00:00+00:00
COD,CD10,Kinshasa,0.0656,15.4324,42.5014,18.3470,3.2729,MICS,2017-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
COD,CD41,Équateur,0.5329,91.9485,57.9557,7.5764,71.4796,DHS,2007-01-01 00:00:00+00:00,2007-12-31 23:59:59+00:00
COD,CD41,Équateur,0.4461,83.9489,53.1392,13.7217,54.9172,DHS,2013-01-01 00:00:00+00:00,2014-12-31 00:00:00+00:00
COD,CD41,Équateur,0.4085,79.4500,51.4144,16.9076,46.3048,MICS,2017-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
COD,CD52,Bas-Congo,0.3958,72.6725,54.4694,11.8031,46.8527,DHS,2007-01-01 00:00:00+00:00,2007-12-31 23:59:59+00:00
COD,CD52,Bas-Congo,0.3216,63.3558,50.7679,24.5006,31.9187,DHS,2013-01-01 00:00:00+00:00,2014-12-31 00:00:00+00:00
COD,CD52,Bas-Congo,0.2721,53.4345,50.9170,22.4867,30.1567,MICS,2017-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
COD,CD61,Nord-Kivu,0.5219,88.9768,58.6532,8.1920,62.3123,DHS,2007-01-01 00:00:00+00:00,2007-12-31 23:59:59+00:00
COD,CD61,Nord-Kivu,0.3741,68.7911,54.3808,19.4942,42.5073,DHS,2013-01-01 00:00:00+00:00,2014-12-31 00:00:00+00:00
COD,CD61,Nord-Kivu,0.3462,66.1130,52.3668,17.1409,38.5715,MICS,2017-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
COD,CD62,Sud-Kivu,0.4727,81.5351,57.9798,12.0438,63.4482,DHS,2007-01-01 00:00:00+00:00,2007-12-31 23:59:59+00:00
COD,CD62,Sud-Kivu,0.4298,78.0096,55.0987,15.3262,49.8860,DHS,2013-01-01 00:00:00+00:00,2014-12-31 00:00:00+00:00
COD,CD62,Sud-Kivu,0.3203,62.3065,51.4120,20.4750,34.2349,MICS,2017-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
COD,CD63,Maniema,0.4697,88.0844,53.3214,10.5979,53.6174,DHS,2007-01-01 00:00:00+00:00,2007-12-31 23:59:59+00:00
COD,CD63,Maniema,0.4193,80.3506,52.1860,15.7315,45.1102,DHS,2013-01-01 00:00:00+00:00,2014-12-31 00:00:00+00:00
COD,CD63,Maniema,0.4381,85.1390,51.4590,14.1407,55.2851,MICS,2017-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
COD,CD71,Katanga,0.3775,65.7022,57.4566,16.9784,44.7871,DHS,2007-01-01 00:00:00+00:00,2007-12-31 23:59:59+00:00
COD,CD71,Katanga,0.3881,72.5024,53.5254,15.0447,46.7203,DHS,2013-01-01 00:00:00+00:00,2014-12-31 00:00:00+00:00
COD,CD71,Katanga,0.3329,63.6539,52.3038,19.7246,35.7769,MICS,2017-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
COD,CD82,Kasaï Oriental,0.4361,82.3222,52.9689,12.6014,48.7500,DHS,2007-01-01 00:00:00+00:00,2007-12-31 23:59:59+00:00
COD,CD82,Kasaï Oriental,0.3918,77.1255,50.7971,18.2688,44.0267,DHS,2013-01-01 00:00:00+00:00,2014-12-31 00:00:00+00:00
COD,CD82,Kasaï Oriental,0.3926,75.9840,51.6709,18.2295,42.4062,MICS,2017-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
COG,,,0.2583,53.7507,48.0460,22.7543,25.6184,DHS,2005-01-01 00:00:00+00:00,2005-12-31 23:59:59+00:00
COG,,,0.1137,24.6858,46.0476,21.3518,9.6148,MICS,2014-01-01 00:00:00+00:00,2015-12-31 00:00:00+00:00
COG,,Sud,0.3896,78.1955,49.8185,15.1522,45.2483,DHS,2005-01-01 00:00:00+00:00,2005-12-31 23:59:59+00:00
COG,,Sud,0.2432,51.0886,47.5952,26.2338,23.0244,MICS,2014-01-01 00:00:00+00:00,2015-12-31 00:00:00+00:00
COG,CG02,Brazzaville,0.1096,25.4049,43.1533,29.0881,6.0637,DHS,2005-01-01 00:00:00+00:00,2005-12-31 23:59:59+00:00
